adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"ul. Żmujdzka, Prądnik Biały, Kraków",67669917,465000,14091,Prądnik Biały,2026-05-07 15:34:31.469017+00:00,,17,krakow,33.0,Kraków,0,1,2,otodom,,,2026-05-07 15:34:31.469017+00:00,Mieszkanie dwupokojowe Żabiniec | 33 m2,ul. Żmujdzka,https://www.otodom.pl/pl/oferta/mieszkanie-dwupokojowe-zabiniec-33-m2-ID4zV2h,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImI4ajB0cWdhc245ajItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.ABwGz1UUoSHLAbj0mVrVNm9_kGjWRIWpAOnDhvptOlA/image;s=1280x1024;q=80
"ul. dr. Jana Piltza, Dębniki, Kraków",67949309,915000,15250,Dębniki,2026-05-07 15:34:31.468013+00:00,,19,krakow,60.0,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:34:31.468013+00:00,"Stylowe mieszkanie z 2 ogródkami | Ruczaj | od właściciela | 59,42 m2",ul. dr. Jana Piltza,https://www.otodom.pl/pl/oferta/stylowe-mieszkanie-z-2-ogrodkami-ruczaj-od-wlasciciela-59-42-m2-ID4B6IB,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjBqZGx3c2V4ZWVjODEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.ZyOjsWoTnbZS5zU9sO-AG1H0Vxwr_c8EkI7VCJcQ4tE/image;s=1280x1024;q=80
"Brązownicza, Krowodrza, Kraków",67322715,1980000,31429,Krowodrza,2026-05-07 15:34:31.469017+00:00,,20,krakow,63.0,Kraków,0,2,3,otodom,,,2026-05-07 15:34:31.469017+00:00,Nowoczesny apartament w prestiżowej inwestycji,Brązownicza,https://www.otodom.pl/pl/oferta/nowoczesny-apartament-w-prestizowej-inwestycji-ID4ytIf,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijh6bWQwNnI5cW9kZTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.A-E_fQptXyrWSHyJfN8ZB2MzGkTCf_TNRDv08NSK0cQ/image;s=1280x1024;q=80
"ul. Przewóz, Podgórze, Kraków",67982344,749000,19299,Podgórze,2026-05-07 15:34:31.467011+00:00,,20,krakow,38.81,Kraków,0,4,2,otodom,,,2026-05-07 15:34:31.467011+00:00,TOP PIĘTRO | DESIGNERSKIE MIESZKANIE Z PARKINGIEM,ul. Przewóz,https://www.otodom.pl/pl/oferta/top-pietro-designerskie-mieszkanie-z-parkingiem-ID4Bfjq,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjNrdnlrMDQ5Y2F4cS1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.dAM3cScoCY7IEn8R-3cv9zLr0ITgBiOzhrY5n9cvhig/image;s=1280x1024;q=80
"Stare Miasto, Kraków",67981704,679000,19478,Stare Miasto,2026-05-07 15:34:35.784737+00:00,,12,krakow,34.86,Kraków,0,1,1,otodom,,,2026-05-07 15:34:35.784737+00:00,"Kawalerka przy Galerii Krakowskiej, 35m2.",,https://www.otodom.pl/pl/oferta/kawalerka-przy-galerii-krakowskiej-35m2-ID4Bf96,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjRnMnoyNmU0M2lxbzItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.fr0w4Gs36Lf5Ordiv6h9kTMjwdyfPZsIAaEMQFGOowc/image;s=1280x1024;q=80
"ul. Czerwone Maki, Dębniki, Kraków",67981713,1139313,15463,Dębniki,2026-05-07 15:34:35.783736+00:00,,17,krakow,73.68,Kraków,0,1,3,otodom,,,2026-05-07 15:34:35.783736+00:00,"Dębniki, Os Europejskie, Komfortowe 3 pokojowe, wyspa kuchenna, 2019r",ul. Czerwone Maki,https://www.otodom.pl/pl/oferta/debniki-os-europejskie-komfortowe-3-pokojowe-wyspa-kuchenna-2019r-ID4Bf9f,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImN2ZG1pNzNlNW9hdy1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.ZWBsBJoHz2JaVo1_KSmEsXA79WzCuVj2KjeILGHAYz4/image;s=1280x1024;q=80
"ul. Mierzeja Wiślana, Podgórze, Kraków",67981687,984411,17579,Podgórze,2026-05-07 15:34:35.781735+00:00,,20,krakow,56.0,Kraków,0,3,3,otodom,,,2026-05-07 15:34:35.781735+00:00,Komfort i Styl | Nowy Apartament Premium | Balkon | Bez PCC i prowizji,ul. Mierzeja Wiślana,https://www.otodom.pl/pl/oferta/komfort-i-styl-nowy-apartament-premium-balkon-bez-pcc-i-prowizji-ID4Bf8P,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InVwYnJ6MTA0bnc2aTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.3752ZAKk5gIdglAW-W4es_1UU86364cqH2rYwyzL4y8/image;s=1280x1024;q=80
"Grzegórzki, Kraków",67981721,799000,28536,Grzegórzki,2026-05-07 15:34:35.782735+00:00,,8,krakow,28.0,Kraków,0,9,1,otodom,,,2026-05-07 15:34:35.782735+00:00,"Wiślane Tarasy, Grzegórzki, kawalerka 28m2, balkon",,https://www.otodom.pl/pl/oferta/wislane-tarasy-grzegorzki-kawalerka-28m2-balkon-ID4Bf9n,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InQ4NDF3MDQxaHp3NzItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.6lQWJsvaqbYknlhcCHPyeyt0deiH7-mEIAnprrkRHLk/image;s=1280x1024;q=80
"Sosnowiecka, Prądnik Biały, Kraków",67981740,617760,16500,Prądnik Biały,2026-05-07 15:34:35.780735+00:00,,8,krakow,37.44,Kraków,0,1,2,otodom,,,2026-05-07 15:34:35.780735+00:00,Komfrotowe 2 pokoje + loggia | Gotowe do odbioru,Sosnowiecka,https://www.otodom.pl/pl/oferta/komfrotowe-2-pokoje-loggia-gotowe-do-odbioru-ID4Bf9G,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Incyang4MTM2M215czEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.o7YR1-BM-fISOSGQMVRhYLTfpNpxRTHmER7GpqhIi9s/image;s=1280x1024;q=80
"Zygmunta Glogera, Prądnik Biały, Kraków",67981742,634392,16200,Prądnik Biały,2026-05-07 15:34:35.779736+00:00,,7,krakow,39.16,Kraków,0,3,2,otodom,,,2026-05-07 15:34:35.779736+00:00,Komfortowe 2 pokoje | loggia | klucze we wrześniu,Zygmunta Glogera,https://www.otodom.pl/pl/oferta/komfortowe-2-pokoje-loggia-klucze-we-wrzesniu-ID4Bf9I,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjM4MHBubmV1N2UwMzMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.BcQGs-gZJB-e4cPKzwacr0yY40iyIzSoHc-fhuZAiL8/image;s=1280x1024;q=80
"Cieszyńska, Krowodrza, Kraków",67981743,659000,16726,Krowodrza,2026-05-07 15:34:35.778734+00:00,,11,krakow,39.4,Kraków,0,1,1,otodom,,,2026-05-07 15:34:35.778734+00:00,1 Pokojowe Z Oddzielną Kuchnią I Balkonem!,Cieszyńska,https://www.otodom.pl/pl/oferta/1-pokojowe-z-oddzielna-kuchnia-i-balkonem-ID4Bf9J,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InpmaHZmZ3I1eHNoYS1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.55988dXeW23SRQt6aEo8rjf8ixucyM4th8oW1lCGhKI/image;s=1280x1024;q=80
"ul. Czysta, Stare Miasto, Kraków",67981802,920000,17864,Stare Miasto,2026-05-07 15:34:35.776317+00:00,,13,krakow,51.5,Kraków,0,1,2,otodom,,,2026-05-07 15:34:35.776317+00:00,Mieszkanie w cichej kamienicy z potencjałem inwestycyjnym - ul. Czysta,ul. Czysta,https://www.otodom.pl/pl/oferta/mieszkanie-w-cichej-kamienicy-z-potencjalem-inwestycyjnym-ul-czysta-ID4BfaG,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjV6M29xczJ3dWc4MzEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.-92s0OsceNTSuaeMYeYIveTbtXI7WlagFuTQiMl08JM/image;s=1280x1024;q=80
"Wzgórza Krzesławickie, Kraków",67854664,615000,14643,Wzgórza Krzesławickie,2026-05-07 15:34:35.777780+00:00,,14,krakow,42.0,Kraków,0,3,2,otodom,,,2026-05-07 15:34:35.777780+00:00,REZERWACJA! 2 pokoje po remoncie | wysoki standard | balkon | zieleń,,https://www.otodom.pl/pl/oferta/rezerwacja-2-pokoje-po-remoncie-wysoki-standard-balkon-zielen-ID4AI64,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im1sdXkxOTFnanZwdjItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.9hAa0buy8LYvcII5s-JJ8cP5hEsEWTMLW1WHlz6ghz8/image;s=1280x1024;q=80
"Władysława Łokietka, Prądnik Biały, Kraków",67852782,1699000,14022,Prądnik Biały,2026-05-07 15:34:35.771394+00:00,,16,krakow,121.17,Kraków,0,1,,otodom,,,2026-05-07 15:34:35.771394+00:00,Wyjątkowy apartament z 2 tarasami o pow. 104 m2 !,Władysława Łokietka,https://www.otodom.pl/pl/oferta/wyjatkowy-apartament-z-2-tarasami-o-pow-104-m2-ID4AHBI,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InpjcmpiazV2czJrczEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.anIuu5H4ke65mkGhZSZ2ZdhJVUZcnB6KX20iUkebc8w/image;s=1280x1024;q=80
"Prandoty, Stare Miasto, Kraków",67805783,995000,21630,Stare Miasto,2026-05-07 15:34:35.771394+00:00,,20,krakow,46.0,Kraków,0,3,2,otodom,,,2026-05-07 15:34:35.771394+00:00,Apartament z parkingiem blisko centrum ,Prandoty,https://www.otodom.pl/pl/oferta/apartamentz-parkingiem-blisko-centrum-ID4AwnF,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InE2eHZ1aXFvYmh0LUFQTCIsInciOlt7ImZuIjoiZW52ZnFxZTFheTRrMS1BUEwiLCJzIjoiMTQiLCJwIjoiMTAsLTEwIiwiYSI6IjAifV19.vP44ReIgPbndPX3Pzkqrp8VGx5YTPR6bgbnpi6_4F1k/image;s=1280x1024;q=80
"Bolesława Orlińskiego, Czyżyny, Kraków",67867618,907000,14772,Czyżyny,2026-05-07 15:34:35.771394+00:00,,20,krakow,61.4,Kraków,0,3,3,otodom,,,2026-05-07 15:34:35.771394+00:00,Design i Przestrzeń | 2 Loggie | Serce Czyżyn,Bolesława Orlińskiego,https://www.otodom.pl/pl/oferta/design-i-przestrzen-2-loggie-serce-czyzyn-ID4ALt0,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjR6aW1vZGcyZzJvZTMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.kD-A9721RaRGN0cNhJh7Ad3WkegvpCxJNnGt5phS_1g/image;s=1280x1024;q=80
"Henryka Siemiradzkiego, Stare Miasto, Kraków",67981826,2250000,17308,Stare Miasto,2026-05-07 15:34:35.770294+00:00,,15,krakow,130.0,Kraków,0,1,3,otodom,,,2026-05-07 15:34:35.770294+00:00,Luksusowy Apartament 130m2 w sercu Starego Miasta,Henryka Siemiradzkiego,https://www.otodom.pl/pl/oferta/luksusowy-apartament-130m2-w-sercu-starego-miasta-ID4Bfb4,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Imo4emJocTJwOHZ3NzEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.wcXPXjJ2MpfiBcfzkgWeAfWg2tNCOo0DD0u5ORvnx2k/image;s=1280x1024;q=80
"Podgórze, Kraków",67981881,750000,15272,Podgórze,2026-05-07 15:34:35.768945+00:00,,13,krakow,49.11,Kraków,0,3,2,otodom,,,2026-05-07 15:34:35.768945+00:00,Komfortowe mieszkanie  2 pokoje  – ul. Myśliwska,,https://www.otodom.pl/pl/oferta/komfortowe-mieszkanie-2-pokoje-ul-mysliwska-ID4BfbX,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImloNnUzcWNwc2Z0MTEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.7rYCNPiugYfoPttoSZN3ZbtrYoNahCwKN9ZrVXZolKA/image;s=1280x1024;q=80
"osiedle piastów, Mistrzejowice, Kraków",67916686,955000,13841,Mistrzejowice,2026-05-07 15:34:35.768945+00:00,,11,krakow,69.0,Kraków,0,7,4,otodom,,,2026-05-07 15:34:35.768945+00:00,4-pokoje|2- łazienki|7-piętro|Mistrzejowice|Balkon|Piwnica,osiedle piastów,https://www.otodom.pl/pl/oferta/4-pokoje-2-lazienki-7-pietro-mistrzejowice-balkon-piwnica-ID4AYeq,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im5oNnd4NnZ1bzkydzItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.4yEIgRBLF0xTeeGU_PXVGkCer550uUpLG-qp4YL2tfY/image;s=1280x1024;q=80
"Osiedle Piastów, Mistrzejowice, Kraków",67981872,915384,12900,Mistrzejowice,2026-05-07 15:34:35.770294+00:00,,11,krakow,70.96,Kraków,0,3,4,otodom,,,2026-05-07 15:34:35.770294+00:00,Krakow oś Piastów. 4- pokoje! Bez Prowizji.,Osiedle Piastów,https://www.otodom.pl/pl/oferta/krakow-os-piastow-4-pokoje-bez-prowizji-ID4BfbO,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjJvZnc1bDZpczQ0aTMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.8t5ecpz2yRp0inTwX8c7JcDtPer2oKQy-Ibn4PDFc24/image;s=1280x1024;q=80
"Tomickiego, Czyżyny, Kraków",67981899,525000,14847,Czyżyny,2026-05-07 15:34:35.768006+00:00,,20,krakow,35.36,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:34:35.768006+00:00,"Zgrabne 2 pok., ogródek, m-ce postojowe – Czyżyny",Tomickiego,https://www.otodom.pl/pl/oferta/zgrabne-2-pok-ogrodek-m-ce-postojowe-czyzyny-ID4Bfcf,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImZlaWlvMDNpNzFjcjEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.mxu4cEAuUjpf9tLUaPf9t1EY1pY3CndoN39X5NfdBrw/image;s=1280x1024;q=80
"Zielone, Nowa Huta, Kraków",67749620,699000,14158,Nowa Huta,2026-05-07 15:34:35.771394+00:00,,11,krakow,49.37,Kraków,0,2,2,otodom,,,2026-05-07 15:34:35.771394+00:00,Zieleń | Cisza przy Zalewie | Ogrzewanie podłogowe,Zielone,https://www.otodom.pl/pl/oferta/zielen-cisza-przy-zalewie-ogrzewanie-podlogowe-ID4AgLO,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijg1amZ0YWhsYmxrbS1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.axWLzf2dbzo9s0EQs8EbMGuCB62n7Cfs36N8gnpJva4/image;s=1280x1024;q=80
"Osiedle Słoneczne, Nowa Huta, Kraków",67896749,465000,12917,Nowa Huta,2026-05-07 15:34:35.765945+00:00,,10,krakow,36.0,Kraków,0,4,1,otodom,,,2026-05-07 15:34:35.765945+00:00,Kawalerka 36m2. os. Słoneczne. Do zamieszkania.,Osiedle Słoneczne,https://www.otodom.pl/pl/oferta/kawalerka-36m2-os-sloneczne-do-zamieszkania-ID4AT2R,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im13dmkzaTJibzJ0NDEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.KMbwuHkhnolvpkGuFt11dZFOPvRzBkAwCm3jMbPAXQA/image;s=1280x1024;q=80
"Na Szaniec, Grzegórzki, Kraków",67821684,599000,14685,Grzegórzki,2026-05-07 15:34:35.765945+00:00,,6,krakow,40.79,Kraków,0,2,2,otodom,,,2026-05-07 15:34:35.765945+00:00,Mieszkanie 2 pokoje Dąbie Do remontu Pod wynajem,Na Szaniec,https://www.otodom.pl/pl/oferta/mieszkanie-2-pokoje-dabie-do-remontu-pod-wynajem-ID4Azv8,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImR2d2RtdzRva2hldjMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.zvwp2O-wx2w846qb7g1-Ufmkk5T_pSZfljk1KhWcBi8/image;s=1280x1024;q=80
"ul. Mierzeja Wiślana, Podgórze, Kraków",67981988,987500,17634,Podgórze,2026-05-07 15:34:35.764943+00:00,,20,krakow,56.0,Kraków,0,4,3,otodom,,,2026-05-07 15:34:35.764943+00:00,Nowoczesny Apartament Premium | Bagry | Balkon | Bez PCC i prowizji,ul. Mierzeja Wiślana,https://www.otodom.pl/pl/oferta/nowoczesny-apartament-premium-bagry-balkon-bez-pcc-i-prowizji-ID4BfdG,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InQyaDJ6ajkydXBkay1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.rfEhNqK4jr7T9SoJbMXImkr8_lZZ0sSAHvjLIERdmqs/image;s=1280x1024;q=80
"ul. Jana Dekerta, Podgórze, Kraków",66339484,1363991,17469,Podgórze,2026-05-07 15:34:35.766945+00:00,,8,krakow,78.08,Kraków,0,1,3,otodom,,,2026-05-07 15:34:35.766945+00:00,3-pokojowe mieszkanie 78m2 + loggia,ul. Jana Dekerta,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-78m2-loggia-ID4ulWG,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im42aXZsMG9ndWc0Ny1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.mS2MCWgWy0bENdG87UT4QQtUIuDY_mWhxuIdztQvQFU/image;s=1280x1024;q=80
"ul. Mierzeja Wiślana, Podgórze, Kraków",67981327,952400,17970,Podgórze,2026-05-07 15:34:38.589654+00:00,,20,krakow,53.0,Kraków,0,1,3,otodom,,,2026-05-07 15:34:38.589654+00:00,Bezpieczny NOWY Unikalny PREMIUM bez PCC Gotowy bez Prowizji,ul. Mierzeja Wiślana,https://www.otodom.pl/pl/oferta/bezpieczny-nowy-unikalny-premium-bez-pcc-gotowy-bez-prowizji-ID4Bf31,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjNhbjB2b2szN2JkODItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.xZDRpA0d0C3BggIalmXVxXjx1tghaU9aF5oXGI-jZyY/image;s=1280x1024;q=80
"ul. Eljasza Walerego Radzikowskiego, Prądnik Biały, Kraków",67932433,1225000,17972,Prądnik Biały,2026-05-07 15:34:38.589654+00:00,,13,krakow,68.16,Kraków,0,1,3,otodom,,,2026-05-07 15:34:38.589654+00:00,68m2 / Radzikowskiego / 3-pok / Nowe / Brak PCC i Prowizji,ul. Eljasza Walerego Radzikowskiego,https://www.otodom.pl/pl/oferta/68m2-radzikowskiego-3-pok-nowe-brak-pcc-i-prowizji-ID4B2kp,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InFqY284YXFvZmN0cS1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.b6AkLiKwzM_eWMZLT_V9ZdU2d1FF-BGVs_abtM-XJfM/image;s=1280x1024;q=80
"Zofii Nałkowskiej, Dębniki, Kraków",67872081,960000,8516,Dębniki,2026-05-07 15:34:38.589654+00:00,,20,krakow,112.73,Kraków,0,GROUND,,otodom,,,2026-05-07 15:34:38.589654+00:00,Dębniki/Olszyny - segmenty/apartamenty przy lesie,Zofii Nałkowskiej,https://www.otodom.pl/pl/oferta/debniki-olszyny-segmenty-apartamenty-przy-lesie-ID4AMCZ,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImU5M203YTA4dHZ0dTItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.-zBi3flEc3etGO35azn9zQXYJoxv8AyKf1lOBSUoAZA/image;s=1280x1024;q=80
"ul. Mierzeja Wiślana, Podgórze, Kraków",67908917,763959,19099,Podgórze,2026-05-07 15:34:38.589654+00:00,,20,krakow,40.0,Kraków,0,3,2,otodom,,,2026-05-07 15:34:38.589654+00:00,IDEALNE WNĘTRZE spokój i prestiż poznaj APARTAMENT Bagry Park bez PCC,ul. Mierzeja Wiślana,https://www.otodom.pl/pl/oferta/idealne-wnetrze-spokoj-i-prestiz-poznaj-apartament-bagry-park-bez-pcc-ID4AVd7,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjBtaW1wZmZqZzRpMDItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.IFWCbvnDd2H2MsrowEHOs8ywtaFkKf180DEsqQIGCBk/image;s=1280x1024;q=80
"Centrum D, Nowa Huta, Kraków",67981394,900000,12278,Nowa Huta,2026-05-07 15:34:38.589654+00:00,,14,krakow,73.3,Kraków,0,4,3,otodom,,,2026-05-07 15:34:38.589654+00:00,Plac Centralny 3 pokoje I 73m I garaż I winda,Centrum D,https://www.otodom.pl/pl/oferta/plac-centralny-3-pokoje-i-73m-i-garaz-i-winda-ID4Bf46,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImU4Y2E4OWpsdWloNjMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Ejtp8srO_GEoeyauj6DQ7vHg_giKPaDW66nAK1Uu_Y0/image;s=1280x1024;q=80
"Podgórze Duchackie, Kraków",67981400,680170,17000,Podgórze Duchackie,2026-05-07 15:34:38.589654+00:00,,8,krakow,40.01,Kraków,0,2,2,otodom,,,2026-05-07 15:34:38.589654+00:00,2 pokoje w atrakcyjnej cenie i lokalizacji KRKpłd.,,https://www.otodom.pl/pl/oferta/2-pokoje-w-atrakcyjnej-cenie-i-lokalizacji-krkpld-ID4Bf4c,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImNxdjg2OTB6bnN5dTEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.MfVVnB6ZKgfcY-ldOh335cwtIP7YYz5NAZC1WSU7cUI/image;s=1280x1024;q=80
"ul. Eljasza Walerego Radzikowskiego, Prądnik Biały, Kraków",67932585,1019900,16964,Prądnik Biały,2026-05-07 15:34:38.588967+00:00,,13,krakow,60.12,Kraków,0,1,3,otodom,,,2026-05-07 15:34:38.588967+00:00,60m2 / Radzikowskiego / 3-pok / Nowe / Brak PCC i Prowizji,ul. Eljasza Walerego Radzikowskiego,https://www.otodom.pl/pl/oferta/60m2-radzikowskiego-3-pok-nowe-brak-pcc-i-prowizji-ID4B2mR,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImgyMTRreWphcWw0bTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.1hNbGwPR7BpYCIRDKMBG22iphBeq9jG-x-LYYIK8uio/image;s=1280x1024;q=80
